Id,Sales
37129,12188.32789
37130,8074.57369
37131,5722.803718
37132,6486.419746
37133,11903.68747
37134,4462.386147
37135,8177.534121
37136,3360.977793
37137,5945.784617
37138,8460.09101
37139,7910.483876
37140,6560.338186
37141,10244.27085
37142,9345.482808
37143,14228.91498
37144,6701.360486
37145,11530.46057
37146,3346.904727
37147,5735.243976
37148,6406.061994
37149,4697.000182
37150,8959.320295
37151,5456.002905
37152,5000.028713
37153,8910.083278
37154,12521.97901
37155,8565.761514
37156,5761.192233
37157,5807.614775
37158,13953.27045
37159,9706.907781
37160,6704.679843
37161,6617.239803
37162,7214.466567
37163,10059.97997
37164,5356.148646
37165,6154.845802
37166,8438.346485
37167,8979.303647
37168,13852.94383
37169,7222.472744
37170,13481.49124
37171,7822.390511
37172,5158.111581
37173,3831.067288
37174,6555.216731
37175,7365.515482
37176,6196.739042
37177,7470.030248
37178,6224.72654
37179,4616.032783
37180,8088.12508
37181,3715.194354
37182,8566.135618
37183,7123.28742
37184,9002.224351
37185,9699.301579
37186,5315.522702
37187,10042.37686
37188,7019.420879
37189,7086.166685
37190,6194.147268
37191,7261.895541
37192,11186.5959
37193,6334.133571
37194,4885.600376
37195,8408.354468
37196,8821.144082
37197,8201.965222
37198,6865.167377
37199,8966.09666
37200,5611.580904
37201,7034.002113
37202,6941.644013
37203,8202.837481
37204,6530.970635
37205,6645.768432
37206,6514.454691
37207,6151.18362
37208,4682.989619
37209,4945.272473
37210,9437.608516
37211,9446.06256
37212,10911.09689
37213,11623.20233
37214,8137.806685
37215,8642.199095
37216,5165.988979
37217,10288.50829
37218,12907.43851
37219,8647.363061
37220,8154.234708
37221,8129.043251
37222,5787.058729
37223,3764.914494
37224,11869.81786
37225,8075.412851
37226,7275.910829
37227,6825.903729
37228,3350.939583
37229,12179.00544
37230,6767.091123
37231,6319.968679
37232,4936.815955
37233,5816.561357
37234,6673.452602
37235,8977.270033
37236,7328.71141
37237,6722.741549
37238,6312.07082
37239,4953.329047
37240,3250.401761
37241,6892.883566
37242,17227.16159
37243,5034.642302
37244,6589.662056
37245,7741.74395
37246,5746.616156
37247,5889.355761
37248,6035.409297
37249,4682.295428
37250,8518.195465
37251,7224.022247
37252,4945.499565
37253,9160.444541
37254,6533.299008
37255,4748.995018
37256,10847.86299
37257,8752.888971
37258,9588.324499
37259,5817.922669
37260,6848.096722
37261,5938.565313
37262,5412.727545
37263,18694.64833
37264,11675.12573
37265,6416.226732
37266,6401.92112
37267,4308.71444
37268,5288.766602
37269,4296.580971
37270,10234.23265
37271,5738.339329
37272,6708.217392
37273,7842.176571
37274,4878.136356
37275,6909.68945
37276,7877.218135
37277,9708.899345
37278,6986.840783
37279,4326.702191
37280,6461.665356
37281,7239.196983
37282,9748.353016
37283,8265.450394
37284,7180.688144
37285,5238.702905
37286,9723.2701
37287,6023.29274
37288,5135.708923
37289,7158.450407
37290,6953.716346
37291,6252.924277
37292,6969.014026
37293,6967.26323
37294,7641.138414
37295,5563.210152
37296,7762.416491
37297,8085.329816
37298,7839.738017
37299,10419.94569
37300,7647.562462
37301,5180.805419
37302,12437.80601
37303,6339.587109
37304,4047.728352
37305,7818.524719
37306,10261.88546
37307,11145.97103
37308,5801.470278
37309,6133.133786
37310,7057.875826
37311,7250.669056
37312,6079.488517
37313,9785.772411
37314,3504.135726
37315,6850.12032
37316,6644.792885
37317,6330.573628
37318,5869.399568
37319,6945.798776
37320,8725.7271
37321,6806.605387
37322,9207.498036
37323,7067.783561
37324,8883.027678
37325,6707.273996
37326,7410.732575
37327,8137.929503
37328,8783.255035
37329,8726.158189
37330,3946.480054
37331,8989.364723
37332,9175.547878
37333,8098.374116
37334,5014.279869
37335,4628.640084
37336,10818.32821
37337,6550.32619
37338,9697.290731
37339,6988.333858
37340,6143.904604
37341,7812.182794
37342,6535.155962
37343,7190.108073
37344,9531.031476
37345,6215.526691
37346,9924.426091
37347,11877.45385
37348,8058.494678
37349,4896.916788
37350,6787.984041
37351,5403.910762
37352,3448.04545
37353,7974.415908
37354,6499.539255
37355,9023.852807
37356,5354.910369
37357,7025.368952
37358,6776.231523
37359,12286.58079
37360,6564.013008
37361,6590.256662
37362,6122.598202
37363,8265.334967
37364,6054.322997
37365,8481.184518
37366,7801.505734
37367,8592.691614
37368,9425.737946
37369,6652.146913
37370,5686.102374
37371,5268.126053
37372,5386.541701
37373,10922.57411
37374,9727.453132
37375,9805.628037
37376,15131.79889
37377,5998.628167
37378,5782.27317
37379,6382.132765
37380,8361.479615
37381,12162.90356
37382,7167.768773
37383,8609.532139
37384,8286.123417
37385,8655.24946
37386,7833.083668
37387,5639.633837
37388,5527.145913
37389,6015.80687
37390,4181.356494
37391,5672.243415
37392,8669.391628
37393,17937.75627
37394,8011.421308
37395,5030.171395
37396,8480.809952
37397,5731.522729
37398,6674.744086
37399,4899.983461
37400,8857.041133
37401,8414.258553
37402,6246.203591
37403,14016.10578
37404,13271.54832
37405,6105.84039
37406,8055.399226
37407,4284.475585
37408,5950.234621
37409,5405.402243
37410,9451.944377
37411,4970.852743
37412,5445.301797
37413,6990.28735
37414,6005.58733
37415,7667.682648
37416,7996.538016
37417,4220.393292
37418,7139.29362
37419,9168.481657
37420,7589.130588
37421,5356.481892
37422,5292.704348
37423,8806.580457
37424,6551.337417
37425,9772.892229
37426,4731.538835
37427,5754.857838
37428,7144.598292
37429,6883.535153
37430,5825.703297
37431,8464.247896
37432,8405.087538
37433,9394.429355
37434,9872.475313
37435,5737.117591
37436,4261.521686
37437,5970.331805
37438,7621.607403
37439,4915.825222
37440,6820.805435
37441,6298.540166
37442,13093.66747
37443,8792.181392
37444,6698.327811
37445,7869.345813
37446,5680.08477
37447,9648.179685
37448,6423.658071
37449,14879.41285
37450,6435.754531
37451,5993.494364
37452,6057.895077
37453,4050.40989
37454,7900.614466
37455,21381.66515
37456,5044.361164
37457,4860.216731
37458,10100.32996
37459,7050.950454
37460,7476.94164
37461,8861.443029
37462,5771.735164
37463,6690.779693
37464,4868.26825
37465,10256.05664
37466,6102.271701
37467,7932.73316
37468,9159.595622
37469,5154.001694
37470,8983.474317
37471,6744.313624
37472,4725.19776
37473,9312.367745
37474,9196.540522
37475,4835.804587
37476,7644.737466
37477,6998.641848
37478,5819.377195
37479,9087.441248
37480,7654.658536
37481,8163.99839
37482,4757.416176
37483,5304.408372
37484,8452.63665
37485,4533.85689
37486,7404.327908
37487,4896.623907
37488,6020.093511
37489,4442.396343
37490,8023.2117
37491,6414.850206
37492,7103.322069
37493,7200.459445
37494,8590.173965
37495,7653.94938
37496,7879.65672
37497,7788.182902
37498,9902.977196
37499,8903.370012
37500,7204.122128
37501,3633.923475
37502,6392.137887
37503,7129.35274
37504,4831.119165
37505,12744.8523
37506,5992.555801
37507,6975.794024
37508,10958.20208
37509,7006.404822
37510,4771.832158
37511,11613.02028
37512,10556.27649
37513,6314.291258
37514,9899.516395
37515,10623.58613
37516,7064.851945
37517,5406.648425
37518,6879.152787
37519,6289.520103
37520,7314.465181
37521,7090.836145
37522,4876.188582
37523,7911.396029
37524,7388.730093
37525,7211.746627
37526,9037.973777
37527,6203.786583
37528,7194.800443
37529,5425.747693
37530,7463.10963
37531,7391.607054
37532,6474.063352
37533,6565.923221
37534,7193.246952
37535,9319.810177
37536,5892.611775
37537,6358.102693
37538,6347.731338
37539,7598.544987
37540,8270.736698
37541,4618.517548
37542,4057.119077
37543,9254.738064
37544,8521.46211
37545,5820.660888
37546,8252.45617
37547,7638.388977
37548,8099.536863
37549,5650.34718
37550,3552.854539
37551,7343.533567
37552,6745.88533
37553,6426.472711
37554,10965.23333
37555,10776.93813
37556,4537.852521
37557,8005.368695
37558,4792.638205
37559,2945.840426
37560,8076.104637
37561,13434.12364
37562,7631.443809
37563,7795.250631
37564,5190.394951
37565,6807.721711
37566,9725.252954
37567,6899.46366
37568,8609.307475
37569,5887.406393
37570,4709.833109
37571,5898.484177
37572,5558.526993
37573,5796.722025
37574,5288.551534
37575,5182.748231
37576,4086.090025
37577,8023.692232
37578,7114.005882
37579,8351.779232
37580,6262.969628
37581,8291.516084
37582,6627.480907
37583,5712.665287
37584,10192.54561
37585,8067.09139
37586,6782.881928
37587,4145.233242
37588,11561.7762
37589,6851.003188
37590,5788.499893
37591,9704.956363
37592,8883.825281
37593,7642.476173
37594,6352.880596
37595,7180.807696
37596,9565.754864
37597,16526.49512
37598,5310.343621
37599,4992.335452
37600,5527.71935
37601,6767.679289
37602,7379.748265
37603,10419.76629
37604,8799.140376
37605,7018.81776
37606,4094.628926
37607,7124.506136
37608,10888.88348
37609,4896.951318
37610,8486.918922
37611,4410.488272
37612,7277.870583
37613,7682.181888
37614,7518.064462
37615,10421.3264
37616,7171.551513
37617,5077.547699
37618,6278.296961
37619,7441.759055
37620,10075.93485
37621,7352.840597
37622,9995.213958
37623,7022.480761
37624,4918.255393
37625,10281.93609
37626,5302.475547
37627,9978.240075
37628,7264.611039
37629,4573.39326
37630,8230.007259
37631,6211.053398
37632,7406.885536
37633,12153.82905
37634,4746.067567
37635,4714.009929
37636,8225.602234
37637,9658.972649
37638,11657.04034
37639,6596.279828
37640,6311.711772
37641,7100.670885
37642,6329.157304
37643,5189.066877
37644,9258.154843
37645,9258.009788
37646,13232.44224
37647,5534.448384
37648,6215.700322
37649,9673.214659
37650,9395.92635
37651,5617.553659
37652,10762.85737
37653,7463.703676
37654,6872.606677
37655,6025.683099
37656,5646.108314
37657,5590.630184
37658,6999.135016
37659,5776.832848
37660,4798.454964
37661,9606.193613
37662,6820.179801
37663,25921.74668
37664,7819.545864
37665,5184.281458
37666,9617.109502
37667,12584.75028
37668,7021.14424
37669,8425.98961
37670,5780.767878
37671,8320.120426
37672,10151.91216
37673,5276.749176
37674,6943.241261
37675,8187.716609
37676,8828.688151
37677,7970.684047
37678,10332.01891
37679,7789.436137
37680,5798.799404
37681,6350.833579
37682,13610.93252
37683,11946.7083
37684,12451.58935
37685,8695.132733
37686,5374.808388
37687,6151.660134
37688,4871.776352
37689,9292.532563
37690,14241.07073
37691,10643.55006
37692,6971.609039
37693,5964.781449
37694,5360.281028
37695,6390.871605
37696,12953.98055
37697,8552.811554
37698,5318.395769
37699,6664.536971
37700,8852.037219
37701,3775.060708
37702,8618.735058
37703,4970.567735
37704,7585.203508
37705,8276.111897
37706,6223.689061
37707,8435.222114
37708,8598.236384
37709,6211.823388
37710,7925.295124
37711,7784.538145
37712,13336.79401
37713,6736.82261
37714,9659.757074
37715,8130.647356
37716,11192.61798
37717,7701.290925
37718,10813.92085
37719,6067.992491
37720,5610.714097
37721,7377.360759
37722,6632.693754
37723,10581.09507
37724,9414.028918
37725,6632.559399
37726,8158.979759
37727,7376.45653
37728,10677.96739
37729,4182.160877
37730,15404.81732
37731,5888.720107
37732,6694.268641
37733,9788.147564
37734,6301.854951
37735,7646.347585
37736,6995.318315
37737,8718.937982
37738,6385.01429
37739,6950.313246
37740,8569.765204
37741,8431.858996
37742,9047.064219
37743,5597.950437
37744,7544.13831
37745,13254.94366
37746,7326.677442
37747,6076.274297
37748,7486.386164
37749,6251.793539
37750,6571.626423
37751,8938.213073
37752,4582.169823
37753,9974.586104
37754,6367.277653
37755,8614.835293
37756,11291.28792
37757,5077.959123
37758,6477.424618
37759,6690.454231
37760,11014.03613
37761,11289.93533
37762,5346.975836
37763,5490.282396
37764,8999.25833
37765,6895.003102
37766,6663.261472
37767,9324.164764
37768,7730.947178
37769,8925.313774
37770,6839.670274
37771,4902.998341
37772,8102.617818
37773,9185.661464
37774,8652.631527
37775,9643.115439
37776,9159.648743
37777,7564.535245
37778,10571.38096
37779,7021.742369
37780,7688.601059
37781,9917.048857
37782,7402.290829
37783,11625.19964
37784,9217.81583
37785,9487.234593
37786,6383.546767
37787,8039.881245
37788,10658.99773
37789,8771.068546
37790,4761.457944
37791,6270.743558
37792,9708.546667
37793,6769.361161
37794,5340.666602
37795,9601.198351
37796,8085.252063
37797,6500.073181
37798,6266.324074
37799,6027.997353
37800,9577.988033
37801,7198.768882
37802,8964.477761
37803,6470.844077
37804,9196.185902
37805,7506.228366
37806,5107.95125
37807,8299.112875
37808,7069.384696
37809,9341.636126
37810,9600.772135
37811,7276.974248
37812,14276.99761
37813,7526.327359
37814,5012.878797
37815,12882.37949
37816,7268.170147
37817,9560.504253
37818,8298.186799
37819,5538.690207
37820,7222.670956
37821,6397.095124
37822,9921.093961
37823,13593.61742
37824,8070.525537
37825,4085.773252
37826,5403.048135
37827,10431.44459
37828,10357.90781
37829,8097.461998
37830,7941.208309
37831,4941.389428
37832,6203.070872
37833,3656.235234
37834,6188.559695
37835,7014.207707
37836,8674.217751
37837,8275.296532
37838,10642.90928
37839,8738.864134
37840,11734.56473
37841,7867.651155
37842,5583.348953
37843,10447.3041
37844,12115.0765
37845,7930.39152
37846,8800.14984
37847,5921.806697
37848,7283.424066
37849,4734.940343
37850,9683.492884
37851,7737.157603
37852,9735.249066
37853,8030.940974
37854,10230.49298
37855,9416.477156
37856,6149.62198
37857,10858.05058
37858,21084.1545
37859,12885.83916
37860,7141.325702
37861,3687.244761
37862,6802.022668
37863,9895.390683
37864,7108.493224
37865,12496.81555
37866,20890.38656
37867,5138.702593
37868,6312.192287
37869,10521.70317
37870,4574.882971
37871,9795.590185
37872,8750.383687
37873,9080.976348
37874,5463.111954
37875,8077.326127
37876,7715.749429
37877,7758.128347
37878,13298.17404
37879,6134.956925
37880,6285.114122
37881,8571.82147
37882,7023.784912
37883,5474.828429
37884,8557.521153
37885,7447.329545
37886,6541.555263
37887,8603.8612
37888,7582.898334
37889,6947.551987
37890,8677.43299
37891,8304.030165
37892,10090.11909
37893,10014.45669
37894,9792.884028
37895,5830.073112
37896,4417.421553
37897,8332.702719
37898,7591.421189
37899,6913.896798
37900,5437.252493
37901,11677.51664
37902,8202.884269
37903,11101.42459
37904,7757.675733
37905,6410.566323
37906,6096.949992
37907,4926.728653
37908,11259.1888
37909,6211.506598
37910,7715.584746
37911,14038.4123
37912,8113.935124
37913,7172.180176
37914,5313.511353
37915,5650.929773
37916,8070.483264
37917,4954.528956
37918,6530.914412
37919,11409.00254
37920,5519.523825
37921,20903.41049
37922,16992.85212
37923,5539.937418
37924,8572.78497
37925,7718.828661
37926,7397.211423
37927,6559.058858
37928,13221.19909
37929,9867.490737
37930,11557.83381
37931,5655.645009
37932,8547.483237
37933,5527.538383
37934,10486.80489
37935,8768.407904
37936,6718.208235
37937,7025.049028
37938,6931.182991
37939,9024.755664
37940,10556.56987
37941,6434.733086
37942,11428.49192
37943,6497.916351
37944,11813.89892
37945,6779.236416
37946,6172.824075
37947,6254.63827
37948,11798.20748
37949,7301.895934
37950,10111.58369
37951,8460.305421
37952,11373.13475
37953,4654.053559
37954,10227.77612
37955,8340.197334
37956,4543.60962
37957,17272.27858
37958,17499.39226
37959,9229.09509
37960,8953.61637
37961,11692.08408
37962,11698.01383
37963,12437.76391
37964,6591.15037
37965,8622.96212
37966,7001.139651
37967,10306.76801
37968,4531.615304
37969,7519.711581
37970,6363.364052
37971,7040.509738
37972,9025.765946
37973,5635.013494
37974,6224.377969
37975,8149.400993
37976,4461.73112
37977,4968.123895
37978,8246.581329
37979,7487.072116
37980,10066.84412
37981,10674.40173
37982,8450.302137
37983,7366.838528
37984,7071.51668
37985,12650.51532
37986,10466.35253
37987,6447.84221
37988,6459.946281
37989,12197.38016
37990,4614.129418
37991,8393.018681
37992,3546.10496
37993,6241.376914
37994,10035.26545
37995,7368.04575
37996,6185.410091
37997,9713.500998
37998,10171.10387
37999,13604.56263
38000,7258.346888
38001,11044.39212
38002,3364.947457
38003,6108.482041
38004,6813.729334
38005,5176.891901
38006,9160.723456
38007,5813.294108
38008,5386.90386
38009,9647.608286
38010,14501.16318
38011,9031.180629
38012,7529.912814
38013,6091.463196
38014,14556.21529
38015,9026.564311
38016,6981.752876
38017,6511.292308
38018,7580.421564
38019,11378.37335
38020,5317.87486
38021,6423.150137
38022,9387.169169
38023,9628.970199
38024,15725.22244
38025,7530.356652
38026,14805.76273
38027,7968.988978
38028,5546.136968
38029,4302.321
38030,7751.67981
38031,7574.981832
38032,7329.52525
38033,7233.221289
38034,5433.074369
38035,5001.537197
38036,8651.918895
38037,4258.303997
38038,9422.989586
38039,7808.196037
38040,10550.37127
38041,12868.33014
38042,5907.550406
38043,9892.775369
38044,7101.433472
38045,6967.604913
38046,6165.403267
38047,6207.618254
38048,11887.76385
38049,7122.72966
38050,5580.162101
38051,8569.964917
38052,10774.09981
38053,10129.81206
38054,7853.321476
38055,9174.59297
38056,6096.188341
38057,6774.881199
38058,8581.657983
38059,9292.237094
38060,7820.667896
38061,7712.40632
38062,7173.897442
38063,6665.398155
38064,5070.271797
38065,5804.422391
38066,9725.51246
38067,10092.15828
38068,12662.76062
38069,15105.28685
38070,8553.546891
38071,9393.868289
38072,5101.892544
38073,11336.13643
38074,13017.67635
38075,9512.325621
38076,9664.019829
38077,10477.11292
38078,6813.7528
38079,4491.780526
38080,12364.74293
38081,8943.187524
38082,8718.070538
38083,7879.695338
38084,4011.002655
38085,13188.54222
38086,6859.847678
38087,6894.909694
38088,4784.665957
38089,5749.307962
38090,6952.150755
38091,10903.47739
38092,7627.283513
38093,5730.396689
38094,5774.729691
38095,5068.240584
38096,3605.717694
38097,8131.942355
38098,17900.10451
38099,5525.52767
38100,6649.575981
38101,8286.461832
38102,6256.033873
38103,5961.040142
38104,6376.307584
38105,4964.678914
38106,9184.9825
38107,7821.215565
38108,5175.032055
38109,9922.913477
38110,8515.286063
38111,5271.280858
38112,11651.0701
38113,9433.226235
38114,10247.26751
38115,7349.02414
38116,8474.80004
38117,5945.371149
38118,6060.691518
38119,17987.30907
38120,11811.60147
38121,7129.55181
38122,6607.067232
38123,4704.842866
38124,5928.889911
38125,5220.662643
38126,10765.35927
38127,6439.118421
38128,7252.25791
38129,8173.186872
38130,6046.893687
38131,7731.469335
38132,10122.58775
38133,8684.187742
38134,7985.84159
38135,5023.230451
38136,6316.778222
38137,7625.864925
38138,11247.64517
38139,9533.630404
38140,7524.808018
38141,5286.063696
38142,9496.303949
38143,7307.79585
38144,4922.673528
38145,8988.905627
38146,8200.041374
38147,7576.095888
38148,7348.786331
38149,6293.105408
38150,7887.563155
38151,6227.221751
38152,7651.934503
38153,7862.75445
38154,9328.180781
38155,10958.31618
38156,7274.253214
38157,5353.167961
38158,13299.64152
38159,6987.486523
38160,4191.217909
38161,8937.438392
38162,10215.3466
38163,13063.04206
38164,6065.81776
38165,6838.814734
38166,7080.296208
38167,8285.737821
38168,6674.316978
38169,10490.65328
38170,4453.019911
38171,8025.483436
38172,7443.001998
38173,6213.921912
38174,6171.197502
38175,6690.716209
38176,9650.96836
38177,7744.62542
38178,10850.42926
38179,8409.560918
38180,9511.083872
38181,5750.121606
38182,7760.759145
38183,9043.424046
38184,8660.255789
38185,9074.267861
38186,5381.380125
38187,8582.554904
38188,8288.668775
38189,10253.6888
38190,5461.238916
38191,5416.152636
38192,11304.35654
38193,7687.513408
38194,10204.46945
38195,7499.818687
38196,6962.82377
38197,9409.638099
38198,8089.428858
38199,10626.64299
38200,9432.058317
38201,9040.883556
38202,9749.106445
38203,12651.43609
38204,9785.331777
38205,6019.047058
38206,7557.042524
38207,5475.125225
38208,4022.529965
38209,9406.200924
38210,6317.698552
38211,10764.59295
38212,5366.861363
38213,7007.676244
38214,7521.520249
38215,12513.11521
38216,6642.078532
38217,6643.626165
38218,8040.805538
38219,9233.798534
38220,6248.988134
38221,7985.591691
38222,7369.883784
38223,8323.773427
38224,9352.522737
38225,7470.531273
38226,5735.322581
38227,5480.2046
38228,5733.357405
38229,12813.2081
38230,10822.00676
38231,10538.43525
38232,15382.88128
38233,7058.479414
38234,6363.548276
38235,7764.301302
38236,9504.265193
38237,13350.08875
38238,7784.691522
38239,9270.122258
38240,9008.162641
38241,8859.22152
38242,8597.731813
38243,6603.673935
38244,6572.111037
38245,6047.912889
38246,4379.140924
38247,6337.653054
38248,9950.156842
38249,19993.34359
38250,8758.326664
38251,5228.321462
38252,8417.923295
38253,5329.658791
38254,7047.879305
38255,5309.289826
38256,10270.11794
38257,8255.782316
38258,6980.695346
38259,14719.43334
38260,13385.57564
38261,6481.848779
38262,8376.97473
38263,4368.605822
38264,5824.75429
38265,5915.442369
38266,9556.788201
38267,6314.872169
38268,5353.57048
38269,7852.001391
38270,6204.459986
38271,10370.46605
38272,8432.818121
38273,4297.548051
38274,7871.38175
38275,10203.04521
38276,8517.061675
38277,6405.079864
38278,5830.061457
38279,9572.484511
38280,6287.297674
38281,10976.94919
38282,4934.193075
38283,6237.14388
38284,7557.579628
38285,8618.03461
38286,5950.134733
38287,8130.471807
38288,8624.192697
38289,10161.29596
38290,11456.46855
38291,6520.150262
38292,4492.242915
38293,5940.663702
38294,7544.183043
38295,5426.300329
38296,7513.474892
38297,6498.848697
38298,13548.47255
38299,8842.830323
38300,6887.464192
38301,8334.788642
38302,6043.205629
38303,10132.11683
38304,7518.932045
38305,15702.73173
38306,6847.857834
38307,6016.120614
38308,7906.472009
38309,4538.69825
38310,8324.831253
38311,21590.6312
38312,4855.12092
38313,5273.361652
38314,14019.98905
38315,8062.699456
38316,8242.883988
38317,9399.468854
38318,7601.881549
38319,5547.61655
38320,5952.876965
38321,11482.3654
38322,6914.2205
38323,8160.224432
38324,9644.80313
38325,5234.292522
38326,9190.477304
38327,7797.351631
38328,4735.049518
38329,9988.638945
38330,10785.93808
38331,4762.847868
38332,8913.968265
38333,7495.460927
38334,5967.486267
38335,10063.06264
38336,7499.763871
38337,8010.401055
38338,5175.13067
38339,5770.269263
38340,7898.390626
38341,4614.844118
38342,8499.78092
38343,5086.755141
38344,6685.834413
38345,5047.050462
38346,7861.712265
38347,6334.629623
38348,7642.405804
38349,8838.7567
38350,8726.698539
38351,7966.671491
38352,8345.196016
38353,7801.565781
38354,10746.83276
38355,9661.722863
38356,7975.751742
38357,3627.245785
38358,7202.060751
38359,8034.720518
38360,4615.391162
38361,12400.8464
38362,6409.413076
38363,7623.956291
38364,12318.52823
38365,7590.934459
38366,5260.322653
38367,13140.88809
38368,10898.70982
38369,6339.612524
38370,12251.58694
38371,11218.0034
38372,6519.761308
38373,6788.797336
38374,7692.434946
38375,6737.634685
38376,7287.436447
38377,7769.948157
38378,5784.351332
38379,8007.849322
38380,8216.176722
38381,7575.158514
38382,9851.857214
38383,6377.707184
38384,7975.778121
38385,5726.173761
38386,8560.522763
38387,8901.064596
38388,7069.414633
38389,7978.795092
38390,8513.837718
38391,10658.11362
38392,6597.766309
38393,7118.823733
38394,8351.335913
38395,7727.242167
38396,9251.881118
38397,4533.00854
38398,5008.974793
38399,9229.631097
38400,8051.448038
38401,6797.459182
38402,10107.9559
38403,6851.260629
38404,8722.981629
38405,5792.415569
38406,3765.78531
38407,7934.216502
38408,7585.950753
38409,8763.886378
38410,11523.60993
38411,10925.26484
38412,5561.654812
38413,10046.46945
38414,4908.375802
38415,3479.870873
38416,10407.34767
38417,14951.52293
38418,8749.910536
38419,8402.621949
38420,6828.74312
38421,8044.819173
38422,10846.80622
38423,8995.23852
38424,10065.94444
38425,5779.14562
38426,5330.989962
38427,6778.241446
38428,6129.885029
38429,6424.161107
38430,7971.146977
38431,6006.065652
38432,4795.015496
38433,8645.554047
38434,9774.331597
38435,7864.418745
38436,7029.331041
38437,8663.05004
38438,6535.527416
38439,6302.888824
38440,10248.94392
38441,8097.554092
38442,6146.787646
38443,4691.931282
38444,16205.32415
38445,7353.773698
38446,6659.189866
38447,10457.9538
38448,9208.239549
38449,8721.485958
38450,6713.590335
38451,8366.999093
38452,12053.26854
38453,17434.21159
38454,7893.45772
38455,6189.324111
38456,5462.136646
38457,7230.141561
38458,7024.488125
38459,9948.547169
38460,10459.25929
38461,6860.853237
38462,4542.314171
38463,8008.786514
38464,11408.6113
38465,5409.84405
38466,9581.739679
38467,4872.256001
38468,8114.984711
38469,9353.330425
38470,8746.748855
38471,9826.575341
38472,7110.272041
38473,5317.183962
38474,6316.044087
38475,9950.226688
38476,9907.682413
38477,8266.163236
38478,9980.198187
38479,7298.631227
38480,5235.606843
38481,11506.87605
38482,5126.440376
38483,10426.47774
38484,7384.669179
38485,4941.136767
38486,8962.09489
38487,6941.489896
38488,8327.230136
38489,12271.16105
38490,4984.890157
38491,5189.440101
38492,10428.66117
38493,11736.28854
38494,11502.59544
38495,6340.993916
38496,7963.45837
38497,8515.724637
38498,6980.494935
38499,6001.936566
38500,10950.05419
38501,9707.716693
38502,13624.85851
38503,5621.300612
38504,6848.685591
38505,9980.845376
38506,10472.10075
38507,7404.084863
38508,11417.48017
38509,7700.164188
38510,7731.253294
38511,6259.833134
38512,6131.615377
38513,6292.336119
38514,8681.53639
38515,6542.708097
38516,6459.161394
38517,10713.27369
38518,6911.538815
38519,25438.77791
38520,8051.219148
38521,5671.995296
38522,9354.384271
38523,14728.36918
38524,8906.774324
38525,10810.01995
38526,6916.041122
38527,9853.728093
38528,10669.13361
38529,7454.508943
38530,7537.639158
38531,9722.458033
38532,10588.76211
38533,9795.272545
38534,10810.06375
38535,8852.339909
38536,6841.81069
38537,8531.96749
38538,15082.44234
38539,13021.95009
38540,14055.57479
38541,12270.97432
38542,5382.176514
38543,7881.784771
38544,5376.732157
38545,10900.22832
38546,17502.60901
38547,11394.53106
38548,9820.04995
38549,7236.502569
38550,4864.851556
38551,8220.41013
38552,15019.62304
38553,9701.524518
38554,7434.611072
38555,8551.291728
38556,9890.794582
38557,4571.57126
38558,10942.72757
38559,6928.161578
38560,9519.231261
38561,9928.982571
38562,7252.492719
38563,10132.35109
38564,11114.18362
38565,7813.252757
38566,8813.865867
38567,10103.75372
38568,15924.01357
38569,7861.327729
38570,12184.01492
38571,9162.047819
38572,12502.98959
38573,10292.53857
38574,13725.23004
38575,7933.457524
38576,6220.925835
38577,8419.521616
38578,7873.678905
38579,12620.59441
38580,11522.12174
38581,8565.742817
38582,10665.54044
38583,8595.000987
38584,13216.9705
38585,5267.36279
38586,17320.57375
38587,6643.96571
38588,7854.909602
38589,11324.25177
38590,6983.375803
38591,9432.118471
38592,7985.305985
38593,11194.1268
38594,7823.155003
38595,7433.896234
38596,9927.058846
38597,10260.61075
38598,10137.70802
38599,7062.885702
38600,8844.092542
38601,16753.45005
38602,7830.218206
38603,7425.586841
38604,9151.829224
38605,7861.914289
38606,6343.017338
38607,9609.81516
38608,4979.328463
38609,13329.95792
38610,8423.67945
38611,10346.0127
38612,13437.64469
38613,4992.265134
38614,7569.410503
38615,7867.464873
38616,12601.31551
38617,12734.39603
38618,6561.550877
38619,6437.143718
38620,9389.974107
38621,8255.605576
38622,8321.029211
38623,11709.90318
38624,9612.819588
38625,9436.672326
38626,7709.978078
38627,5658.450342
38628,10256.77382
38629,10219.52183
38630,10993.13611
38631,12265.58633
38632,11652.07783
38633,8186.975151
38634,13225.80565
38635,8122.169041
38636,8854.086593
38637,13238.84504
38638,8998.98071
38639,14544.72742
38640,9310.819164
38641,12193.66856
38642,7885.774842
38643,8442.040761
38644,13085.68492
38645,9713.779259
38646,4994.645539
38647,7823.930578
38648,11911.39104
38649,8306.638702
38650,6231.561029
38651,11848.14491
38652,8538.436689
38653,8022.513247
38654,7147.573505
38655,7842.103783
38656,10451.62632
38657,8977.313024
38658,10011.32763
38659,8619.658391
38660,10436.63938
38661,9734.471796
38662,5400.245312
38663,8628.916254
38664,8758.001272
38665,11306.93474
38666,10318.48782
38667,8391.909265
38668,16846.16661
38669,8992.549134
38670,6208.957093
38671,14048.94632
38672,8549.435587
38673,12042.20836
38674,9069.441364
38675,7343.434246
38676,8400.667988
38677,7258.338526
38678,12850.26817
38679,17587.46158
38680,10253.15444
38681,4410.108715
38682,5902.648017
